Id,predictions
6058,256851.00413926106
13661,213200.34625535656
7992,198082.7555443378
10264,99295.32478842199
6924,203745.74643815935
9183,177322.97425459005
13325,218362.62785583493
10467,71989.42321797527
998,206121.58943816033
3700,194780.0347818196
5094,246559.81871773626
11643,145198.33816702443
8496,186206.81904488624
16487,122442.25049668185
7810,282020.94854144554
15418,187325.9497823963
16355,228239.91804207998
3194,166709.15554572392
9278,226478.6882514543
2707,146841.48034783368
5688,389528.63747912645
7883,203949.127124634
5250,321406.2503168514
12794,210344.81496088408
15958,309435.9586233846
68,224492.10091973658
9505,178411.4313729056
4162,189406.6292636363
14730,152217.6999175169
14671,369501.9196729746
13981,247657.4995329004
4445,269510.4300632443
15067,152809.7116784629
444,222416.7021769664
1613,228042.83819912758
8509,396268.80775460077
877,147020.52285392254
5170,277952.94670264004
9846,310500.2117694796
5915,175461.5563963069
12459,241585.42607640426
11318,208286.26752887125
16009,225135.02963999135
14466,342272.03063679265
7896,180724.67200077302
11280,200219.6084524462
15529,279613.9503059759
3859,414646.7825593825
16193,173005.9200688769
8796,150504.2167538669
13010,180868.80393741568
8672,144577.286523456
16756,129424.81411558707
6929,320117.91492383985
6288,249667.60581754378
2842,201844.49074136774
13446,452076.3395014855
10235,158838.81831672005
7654,201560.56039689016
15967,254988.54130377457
8048,185139.2203766692
4253,291465.5782131456
8004,256094.53634760377
1397,407288.70632689685
4799,204636.34585854915
8558,147613.95444047588
6060,267072.81842203805
5608,176887.04236630708
10515,234694.63347684743
8931,248412.9371834476
2396,340727.2109707536
4022,143746.52334491964
12471,230447.86715830993
1711,206323.75382104586
11430,202259.13880447389
9829,192170.73321931864
4425,210200.09721699837
9803,397076.91360853746
4651,350244.4549076011
2189,367141.2252568405
6368,253989.08151199858
6568,205666.57070031363
13827,72515.81635063163
4375,330575.954350012
5622,210968.44103112907
10559,105559.72952839892
10985,360531.611403732
159,307124.9643241894
9038,191429.60434100355
9382,362366.76389221527
11998,210608.25916584782
5184,285104.6368804448
10542,156295.15360200606
3537,69302.8237373409
13475,149014.68160187962
15536,321230.9856391701
6948,273646.92821917287
2888,254751.79016322028
2830,200991.56434956894
12064,180207.83727110838
8922,228894.05969737758
16427,197964.7511680137
14051,99537.30219688511
3251,331661.6670286984
14202,141165.45556507728
13756,149198.75434995347
1421,152763.97186698962
14187,197902.5295456995
10166,252605.7104873896
4923,95701.55254919661
11570,242468.16977855618
9844,163857.55469645606
918,168158.83417569078
8919,287673.38132910524
8818,164698.91768134973
2949,192530.40971799195
2423,129842.44343252166
15361,179369.36959259547
13254,107269.62105781097
9692,249972.22883364584
7271,309395.55644096463
2017,236597.15469599227
4036,147867.94609635946
11373,214324.2483673325
13377,268108.24074373994
9977,195099.82050884128
7410,175954.68296859218
11817,228439.03066846484
2573,182824.237262132
6543,199850.44924172413
8819,206048.26481070634
312,126188.19443648029
14517,177819.03955979805
15090,259648.13518204645
10789,187276.79165517166
1910,212760.80301258847
14652,214673.1660596168
13121,228247.02470595922
5125,234418.12045365403
1959,212194.40968906324
12034,279410.3029365633
15595,123151.2485568368
6153,123677.77794336788
4053,214820.00849192461
10877,257373.088294157
4529,197283.7948655273
10158,217807.21286683844
9236,193308.88341085133
5299,291455.65726062923
13059,223907.71156380343
11152,272356.98907860834
11914,345721.1658538109
2442,369903.8569762558
7044,180148.05961052905
5893,226586.13722184257
5035,128434.41760731251
979,300508.34648262674
3409,181340.66476205486
6675,197860.98947783222
11650,262600.7142902528
5611,134093.6432506508
5956,199015.51077011845
16435,191905.49639124915
14599,164467.89209017335
4215,204639.4117687086
8873,163477.8465090611
14918,344998.26312104025
10011,158743.80081067386
11446,217523.64277876227
1535,166629.92681279994
14241,206703.73901090014
9543,197832.25596158355
10979,175746.95365922857
14215,236250.78918203703
12365,179523.78633787375
6681,192678.60084270328
2924,235381.46063098204
6445,307453.2916411052
12032,196981.70885609224
10702,173240.4574051268
2974,166529.45470463682
3877,173350.25415185344
15147,183397.48840842623
15984,260162.57644271877
2324,381089.5258238869
7499,271886.93086243473
3801,350116.29005064955
4284,249061.5734414211
9329,171716.6809111017
3120,298297.52251769986
2531,152549.44042057986
13762,145995.4083784435
3691,180845.6403720412
8058,188238.50157127198
4897,171367.8231518077
14925,188893.45411214806
4330,143770.78055206838
5453,184518.7033958568
6559,220736.0444412919
425,371246.4434361022
14024,241186.01868285824
10413,160079.26367226779
15294,181435.774866223
2821,244938.91559305417
11509,116665.74019864472
9074,166118.4052958112
16091,258611.36322671213
3642,211269.45095446333
16124,200876.07641281997
16449,151977.9877870785
8684,182923.83804289668
2392,312055.8927385799
12234,257206.08962835994
14199,117725.57015250943
834,330464.9965414415
1484,225892.20604444298
15653,149293.45868555424
11663,172750.17621136672
15397,366954.54816477577
11385,203965.9475438753
10151,185151.78017897054
13263,143400.5109946353
4505,246696.82605340428
1851,136460.42077735375
15471,143913.5984976364
6560,224002.49094740712
4007,352054.5257760129
10251,220017.0392695193
265,160984.16967079832
14770,180268.05437383792
1353,208911.55591325532
16335,210901.587164153
10859,182332.63343801664
641,202973.8223600021
11985,202910.02975991488
8076,194049.33214530777
14160,199935.27835265372
12506,312060.7701829156
8809,194085.916357507
6957,165733.45944013778
4478,122453.90228867639
4749,228077.56237440187
12322,183728.6679306632
13910,166824.5832538088
8252,201475.8197659271
2431,263287.7344366569
12670,108794.78042610534
7537,164018.5983570795
4637,399179.29493377917
2538,178455.21108070645
15290,221473.40529792517
16072,342256.5888567754
16740,124844.29420192644
6078,166646.58063767868
16723,164571.48655882836
3847,245977.8275995386
5999,87305.949026814
7678,234794.47232235636
4862,167973.9505960549
12468,145933.03154876255
13409,360221.86575136817
12380,220681.57243676373
8962,126580.92848574948
11004,293288.85176371614
792,156769.22104876034
5687,216629.8727118336
3906,145652.8136808063
13554,124372.37890752571
5863,116481.16269072489
13459,146933.64712597133
12378,272200.91912651085
9935,149619.75659391447
5674,173743.4738429321
4535,229533.70379153456
12310,374598.4577210769
7048,163348.37861075613
1143,276305.51375895354
16085,184420.06091949038
5358,180478.66143984869
7100,246283.55210711408
10384,170109.49126579988
5006,184619.87723419696
7371,162212.26233661996
4720,159353.20006430533
7577,199844.52453457867
15196,193827.53348849586
8467,329658.7009225481
5251,138411.54433664324
9220,165712.463733638
2151,171537.0469502732
8081,250872.92269314188
15824,169263.8446914645
10545,250905.94206400268
13403,279035.24619249837
1559,72310.76700041936
16795,175182.78848963958
6293,176425.7946857835
16024,193916.23927279032
12167,183061.30677174532
3078,126896.62978482124
6736,214764.06065763836
12124,339542.3402318282
6489,298849.97993363143
2778,236713.8734785966
13074,145407.6921169167
4075,132216.60426177856
15195,240512.32379270106
3160,140761.59585609817
1272,222456.45586811603
14776,250658.77417957512
8497,254889.65514410473
4,151721.73028197905
15732,308306.4089868801
9111,418879.25357272616
10748,172403.8846966749
8944,178526.43673608504
1906,157181.9936807517
11283,103436.97775534126
14269,129659.18639933558
16232,191244.94615537024
1839,310960.15544651257
7894,342065.1985097231
5703,183856.53996672452
1347,304618.8525418766
4849,71284.78477356584
5618,146407.2145969673
9672,229977.84720794053
2638,133443.8385758335
1962,284315.9182171178
11717,222763.15169578197
13358,349799.7095285082
8258,68560.64682498804
8822,217349.42361746356
2927,188702.0404211174
14741,285951.8133490655
8216,136749.43624232433
12317,142960.60705793326
13133,253250.35061989402
1286,180507.9565124345
13116,139955.10347896666
9198,128668.36271353337
13679,188630.03832774502
13877,130191.682227699
5946,133955.57526754058
7428,212522.33712831102
1073,260590.5161728286
13970,183830.7022034767
8466,183451.15265507172
13135,218860.63860506762
1778,191183.13891875
195,191382.51078332867
8973,119392.98466224242
10674,179323.70963033568
12350,149903.14703375823
10295,136948.34870933287
7251,288518.05392628827
9245,190117.20545509242
9126,151397.20741466136
7740,225227.06192530942
8956,207535.96396310205
13686,187904.2344881178
2864,170357.99222167
7110,141325.8018826283
11331,154971.10339634737
16637,173001.8720166788
4580,305083.65293010004
8909,377522.6733412676
11932,224750.0561718955
5243,182187.83921565238
13419,278967.68636075157
3459,278540.6379827126
7053,364961.14619499905
14691,311461.00239835086
12535,180455.42430757932
560,328755.34766963264
7514,262640.2075042125
5305,168142.13366201098
11231,192496.58289658354
8803,131368.653880493
9791,168081.44679323756
130,195496.66016235683
5874,381133.5603070015
1440,185187.84837130096
6474,166675.7507830933
12168,197800.86991448124
13187,383462.07744927605
9831,229691.75748304557
15943,199999.91595460803
15846,146463.577118233
1402,208922.92134238218
4968,239100.7302532981
5131,209394.51765309257
15580,110965.96531742596
10869,195087.64176443522
4679,175588.90120719682
13908,147429.3259465958
13489,223348.9021547011
16352,111441.01986278048
5691,198095.76673243407
8780,257807.7034523687
11933,243183.92923095313
4136,370974.7758477638
12873,184961.47220736192
13330,191970.35270952634
797,138995.37473481486
6450,372261.0989840373
10056,144986.61587603381
1050,136467.7796474025
1202,178685.23151182875
6680,116869.19168628614
174,198843.58102537892
6337,141663.1979494512
6704,171474.9622549614
266,128113.89295293117
9195,108807.89437918214
14668,111589.24753357419
9315,214109.81668649756
469,274807.8817426338
8852,188987.11411017485
10907,269475.2908704075
5287,363560.88013574784
4548,156911.79306568066
9637,185792.21355817645
11010,165903.60653348782
9564,176329.41286383593
2681,116235.0661168624
6776,178940.06270533524
8311,186005.25704202536
6580,184490.46195292182
14417,175492.90130501363
3892,206054.96340422909
4929,133062.9589675115
7340,284584.79724445014
13225,196565.99899809994
5581,116002.91653102591
8015,126144.39660420867
13567,136652.54927377586
10596,208784.19123243846
11291,158908.13428751144
10901,262217.55264277407
9349,263503.83587178896
4030,261316.7494956729
8357,192587.82638252305
829,171661.6833075353
5529,419048.388475298
4134,219380.74047181182
4867,215732.55719115035
903,223397.42149556737
3701,176161.7886646701
12916,98652.9727777172
9031,194080.72615762372
1965,301805.87690824433
13851,262366.49957773695
9314,207197.8634991378
7386,185375.494815788
4088,143110.84986904523
14907,464985.73997203703
5991,230882.02356677808
10265,266405.2071329421
15260,163896.80465309837
8053,197366.15603471897
9577,238809.42212615468
15509,150164.73301939724
12153,255665.1627865213
3218,267422.1873850741
4740,229625.35797509382
682,182169.21281158828
12176,273783.0960583679
12385,153065.92740539252
2523,86274.63948221524
5801,165854.53913695726
12751,156712.97591424012
15121,208844.62492407634
517,326982.7809031999
4822,240624.18580458977
1129,346847.94746775785
12396,194780.09032814135
11329,240130.3952110137
11856,309495.7630215813
3653,157469.77892618446
13404,86815.4793199722
14486,391660.234138949
3502,167182.59704921904
7717,92741.53739007232
8808,190959.3696086954
11676,191479.90137434468
7033,287424.5934357836
1681,183736.40732188371
6658,144440.0645997916
959,395682.16468550346
4871,208297.16733361981
6946,207030.0530379263
13763,248955.40677790175
15320,281157.02980689553
3065,146290.83685999928
14742,178826.47519473996
13959,151531.95245851122
2427,215358.913321376
1716,301816.25102282426
6258,127590.26707484481
16677,167669.7903308505
206,361419.1915613391
13659,474045.528404762
7782,143312.38866063918
3308,140851.18755431205
9073,128446.98385502685
6342,420651.4243174761
868,371780.49706308224
10153,241761.59708566562
16788,165959.34885616234
14886,158278.46268255988
4674,179675.38175785806
13599,140561.0649864082
6851,195743.1306923001
6443,223310.77718829262
9903,159313.38576160872
8321,258422.67433820802
10686,193620.1434164759
11106,152624.6638822278
11845,125987.1088932257
2439,267954.34547075065
5461,436202.6532913733
14559,214753.08896806132
10215,180219.42554517227
13566,341451.0382941458
16563,146175.40640189222
10492,262635.77870377415
13847,202433.9808942563
3607,187903.40167052325
2844,179501.42770354758
3499,143884.5027993687
7478,382678.4442859877
4728,329604.6286944736
10883,171868.0180925136
13602,88306.02903399925
3751,149253.9168840914
10299,184051.85018252852
13023,223980.34089190396
14498,216554.08715729308
13601,129682.41156961303
5787,142673.18504891673
7853,162433.6062613506
2429,289756.602144079
2359,285484.15315214556
13926,252660.12386972687
4278,160203.65420391446
14307,228009.90732253622
15677,307065.3567298299
9,126519.00274543892
12630,169668.22482822798
16428,367738.6361371904
13285,194499.18799715943
7902,129111.03957902713
866,104595.1993823344
6077,168303.23314572556
4015,320035.7471700955
16350,165509.3126763571
14793,138853.09545247798
1409,184237.9940382442
5199,138830.05639537028
12036,262398.897787517
9654,150657.43917450964
13106,203674.48316779808
11780,174524.36092868555
355,211100.90635432632
6247,146547.02010369312
1045,234451.13955980077
4019,221079.42346935603
2048,219027.21101492693
14586,91849.38374548753
6720,213457.40260747503
5509,127313.28465633288
8463,240384.82386976827
3202,308637.68843775673
6910,151911.46658898133
5701,343434.9906632493
1,232617.00172399785
6853,174335.66311959244
5386,214125.27885281813
9251,226509.14371663835
8580,189907.65251156196
3644,218480.02463578858
3258,186910.20892268262
329,209779.5883609417
5038,227445.2009294395
2526,179107.62305733247
2082,319490.91814393003
11081,154803.54818944025
3927,188243.7172112275
12305,193977.24496176024
10975,289130.8479083265
2590,213734.08931656426
9337,168541.08804473732
9368,183516.9521070524
16111,151638.4298968812
986,252627.54982397467
426,181168.63562418558
10040,179060.5538322678
16463,164028.84194352577
3704,231648.93629447973
15406,269817.41653588647
10035,324497.9583335481
16251,132970.30313169037
9520,459909.4664457415
503,194869.28011776746
8260,253218.54482451978
14309,240186.1348054515
16054,244507.54519170642
3885,239062.039476274
5924,151566.3484809466
12843,186407.5454039349
14300,131321.1553672982
12608,262351.69654655503
11437,176471.00919310644
9535,168707.12181810132
1528,193762.22664917083
11518,162457.80134107723
6401,273045.31325727614
9129,159337.23178661425
13069,187119.56618364883
16607,156632.52006661892
1473,334076.9186887884
6085,220236.1700663717
4067,255095.90974483045
9178,176308.48064464398
5090,140535.2288882144
15046,272654.44243444625
13621,164177.1927618847
16065,189697.0669573891
1944,228824.41190539504
1060,259964.3034747941
1764,302507.0833571966
1705,189423.59678627853
9961,114970.69983097844
18,228774.7651364815
10371,120536.82212506727
13185,130392.13777130771
13139,261610.33759699977
3161,324080.2673895433
11931,229136.9433925776
8759,192505.45347642797
12969,104800.00417034441
14329,297450.7836583792
3637,198168.5704331656
1165,103791.09079686647
9976,188614.84654340867
16490,199237.29873350912
2074,293756.21427606454
15364,372136.662452561
11394,290868.63599395653
10222,245311.04393241476
5948,129891.40541618741
7494,197746.47483233918
6285,218864.98677657975
15220,137474.08700873304
3237,149302.05965896734
3528,191095.7335482004
6289,297003.1758672527
15784,244138.59635334674
15321,292918.94519557076
4562,154145.28290051236
6402,238209.3210532105
12688,210886.73113702607
3536,176680.22239929446
8426,128816.30385376113
12434,284338.5462349005
5645,193703.2736120915
15080,225775.61552339766
4677,188472.48715709802
9818,365246.76314687356
13496,213125.76443457266
15682,234601.6247528999
6284,267797.3985294123
14342,165684.70860260716
8109,222459.25117511812
14818,229093.8823031617
5724,97879.8982638025
7471,164850.1741883346
14905,209994.0199882499
9719,372309.9335985681
10637,319621.8815569619
12838,159385.06604609644
15949,199431.15571786428
2334,307497.5925982006
3416,187610.74473252575
12303,144941.8071956436
528,172384.03450936254
980,181336.68904043225
1298,123070.58316126114
13728,164507.04025608377
10842,127728.29467815271
14596,102749.58343082208
1899,402624.7222028204
16380,255142.52696949217
7855,135716.17286377033
8147,273757.4965295709
11469,153668.36797661686
5779,67947.45761814486
3389,382302.9040328048
7885,241614.40825334453
5254,412874.43061057804
6383,129311.34331190187
3498,235677.10348342225
16166,431069.9987620347
2413,235190.30682752587
14653,261241.61152919472
9345,163167.1089325477
13711,180106.56299787614
822,190486.90082297887
12640,152713.10744170763
11954,279958.5658385609
7914,337746.4793963349
7394,388784.46862150205
7354,189784.56722683817
13058,154034.87083510848
4836,220097.53476103453
362,145644.6960890749
9365,160864.13574710398
211,130962.2057111317
8543,156496.40045737932
188,196450.64903386572
14196,364327.94867102173
7114,263435.9048966038
13431,207825.95021759116
12869,302732.654366563
16681,352891.2681661155
16528,175267.5825105081
390,338900.06900761777
11752,153502.3406547144
4408,152194.23164293673
3315,176562.05388241287
16071,192835.0899913057
16535,67950.20283938912
12463,240518.87353269424
12790,251263.23450355514
11787,152782.29397776528
14577,200184.1558733669
4431,252411.86485075764
10286,142591.86427097497
1676,265325.340258101
13993,375914.2764696677
4761,182432.31269367386
14670,209812.92408055306
4795,207450.617968927
15411,261158.43891158403
2909,67770.51869957396
8236,399276.14824834844
14017,149840.00956969336
13974,249451.08350901573
6513,235500.05528667383
7695,179318.79998696747
5286,186867.28900809176
4902,264056.33351817395
1124,294164.3093637917
10436,186398.1929662904
14749,280211.65726461186
2609,208691.7010065354
14548,246404.31118083355
1566,140743.08152267622
3649,238120.1782209409
16101,242761.0817728987
13095,163684.75068388533
2779,170513.98273276043
14203,136315.70003888378
11019,198627.72561407805
7653,183538.7855178115
12835,209687.54162556783
9683,302989.3884455782
6955,125016.41449556644
11504,158109.66893640504
12110,180629.16367277072
237,207207.40370195024
2612,199741.88768704154
8855,302543.73003960634
8729,144254.05211358157
11580,206802.30113268114
13807,219799.0005043488
5375,208726.14207775702
16767,357043.30508153496
14540,213126.44965237007
255,231319.46334067828
3586,163181.85833970754
5671,215015.23875466306
10311,324372.18288592563
13280,229579.38172151544
1788,209314.17823385922
12128,186245.2831307957
3576,348665.3090375559
1285,209185.55315932963
13502,195539.56353305027
6518,203419.6957553155
1729,141354.01025128507
5398,182269.45512147076
12539,241519.01493386537
1476,175234.80252983057
5057,383926.4186528021
5133,252966.70854810879
2196,446175.54947050125
4041,190726.86777294773
5252,89467.09262108634
12879,160592.7022236903
13210,234471.97420300535
7390,325603.6941165024
15942,152069.33300809725
7054,148276.41676106286
14632,246015.34813019104
10208,240408.18565695817
14120,179529.20189508464
13607,214789.66701505036
9647,204013.96556072126
12134,189202.04531236528
8593,179409.13143536766
16231,147417.752166197
12474,168594.45959341023
11640,131946.1695007995
1685,127127.89683927117
4474,154403.70757142562
15313,170514.55425997917
1736,141516.7543102959
16471,151308.2562721463
12517,209615.67989045393
15437,218999.76070980952
3381,191277.64569064297
16555,146682.3106999815
15738,190303.71568732613
2896,106925.01519416
11356,325240.98618882673
9734,171067.1662864749
1890,166890.9111748525
15344,202051.7268699204
13575,141591.04882789307
14595,214993.09710052077
10567,216442.50852123156
12889,175346.2237066035
1213,217186.4069554165
8841,102478.92665332677
473,250971.86320151007
14853,193033.96913614759
15271,377626.85012735584
14191,249619.5715810796
12703,274210.00340176723
2649,240346.6972514628
14916,147060.23882661972
8975,117639.5013983946
12108,251324.04257616538
6070,162428.43513423335
15765,155781.6951160072
3713,137874.3509261119
1618,257924.0050613119
13874,183676.27029498506
4407,132329.2502601342
8550,205842.17911357468
15759,289332.1872312986
7808,151053.5346965753
1127,211169.73253796707
13108,261750.79840975205
4426,165131.37474349124
6175,266701.90170528664
7903,238338.00765875
2076,82962.66152873913
9924,220848.22813459035
2322,151170.2508087559
13844,189883.09481508523
13871,167082.94640542084
5908,232356.57307350857
429,450352.13563831506
3443,134645.340886271
170,152920.8780398622
9879,289042.07258162444
15324,280275.0462274463
15616,190689.36717904013
14217,268051.2416056719
5262,206118.21646853286
13426,298401.5795219886
13286,178885.15050388052
10464,178084.0318486711
10881,214493.49351807576
12776,128466.1514332878
10664,186854.40764353203
15237,159116.7138180519
15999,257491.77051358946
4816,288183.6086541246
13856,180166.5877942504
2701,207404.5321638361
635,181259.54078994543
4016,198432.14252820093
64,181929.41390615233
4881,197155.61349043445
7017,298271.3203331431
7184,296869.881795157
487,178373.1705051212
15897,358634.51034299
11444,139831.6410955216
3260,174048.57768850707
3127,153054.03963036463
7899,142368.92709505197
5705,192951.10004683753
12960,222554.68901463327
4046,173574.9792650378
2190,322609.0740876272
15787,138240.73882531057
1926,270901.7803374169
3944,185393.9888027074
14709,229822.748233018
13046,167486.0615824878
9845,155659.6475921116
7432,101983.62331462624
11524,213211.02230997654
6393,166437.18027102537
11323,147903.23047797478
10352,307462.79988167406
6811,338951.1313257254
2606,288164.25898065907
11660,383851.61000568524
8305,201419.75045542198
7357,239037.49123672317
14796,194868.18555622746
15587,180355.04820999224
2461,373477.4215232184
5605,219899.24286030934
6554,182715.68084412804
7662,247261.67515300092
11798,216923.73956728895
12078,203562.59254620605
1758,124510.44717909442
7661,439840.9980205566
3335,181210.16182426328
2854,202843.8266036427
16659,229149.74457956848
5241,271223.1181583108
16469,349209.1930236165
16098,176681.90507015653
15049,176458.29421700083
5152,77439.56291418243
2166,153708.75896942508
16465,210871.50299167447
1768,124365.46905351477
8744,179758.29300695242
10594,162628.64063728452
1339,178824.334289705
6998,178568.76384454846
723,198493.27116328815
11357,189927.3757944256
4413,171853.3709380959
5026,202564.21519394327
4412,232525.6936136753
537,143854.3044010217
10270,118191.33829971762
9571,247385.44278906044
9969,213533.16682317897
7822,67575.60794950312
6621,207585.63385381617
208,190865.08238305885
5195,206169.90211670476
7032,148298.04301725744
8263,189386.32698904473
14719,417747.55011035426
15622,183158.29115682072
4259,184127.83293587677
3085,297914.2232543361
172,182767.95156736602
7130,154531.83985667754
8767,172252.37948822218
3087,162360.6106946261
4089,252782.03922459137
11477,144722.45788024456
2246,193394.6086305893
1793,175781.1869349436
1630,192894.30360760208
1189,128692.263355022
6050,267370.3112110465
8752,149349.10466447967
8963,186127.61520756054
9671,392411.68696862715
4820,140968.88402061726
4475,181962.80240821454
6396,212388.95467292398
8932,203042.2238824607
162,166321.71071532634
10847,151887.07557386032
5692,368439.54117274494
7316,265471.11935066024
5485,217173.53450586603
9780,341971.2799204527
7307,140354.60810794347
9739,257706.78823380516
7426,172493.38910282846
835,179998.69766421546
11744,289073.4714826015
11907,163378.67493867953
5684,172324.45642688335
10335,116183.99335295067
4466,219728.967484611
11593,136208.26221737821
244,206439.01856989134
15205,334600.4100154113
6071,188897.28336710163
9455,465585.3202246762
15862,311414.59639910335
8165,260136.83735220996
5002,216118.30388366693
5922,300154.9493103451
16616,276605.071479702
7615,217096.1495598093
7911,188936.87693957254
7748,218020.5904757487
11265,339277.61361437634
15820,177178.14287787853
6648,181851.42269057405
7117,234319.69196357243
10262,171793.24954758733
2853,243678.3908621614
4606,213031.48620123358
12747,147361.69122065394
3953,152828.18974201597
3552,199734.6267564166
2675,242496.83021086213
4611,210569.6038403457
2025,213356.45095252263
5424,208280.7984010613
8546,178264.8981320508
8875,163058.25669156705
2807,370999.9745681628
8578,238717.06960867296
786,337310.0430223602
3945,212285.07188546113
16733,135557.73150397738
16191,157858.60297379596
12669,165878.07056230708
10493,176425.23456979077
6671,239193.64065474016
9330,258243.16561917684
1622,171426.72138466983
8713,217272.3544554994
8696,233507.54300606335
9187,238862.15445993323
14551,166496.75606767798
2646,283649.07127435383
9563,278893.98965276015
4031,140078.43802350908
5155,187042.65968021587
12116,371616.0522055093
3834,392043.43351498875
7785,245226.87878031094
307,152141.18773280614
13663,203803.11727894886
16357,116016.84188590832
10646,158640.1145821201
5615,178745.59373417345
4604,172273.82663390168
9308,182172.97978173048
16789,244352.7811001397
15721,215274.60214936425
4994,379241.6127530571
5454,170225.66004379783
4034,202344.88136285878
1420,254404.95352718525
6453,147595.566977824
8167,179167.3500699483
11657,264018.44505483995
14356,401495.35587151477
2024,219898.1395271197
7701,99258.7821084988
6291,186536.87866683406
789,204429.44045198013
16315,289887.3305917732
3677,178317.76079390812
13309,136070.84498172282
2088,104279.09181717757
3707,193568.9172748933
5240,226832.90091946322
13197,228277.74319478922
3147,166661.55686837956
76,332839.62925527105
14287,150232.8986020001
7940,258951.25228725816
2515,114863.73827575425
4891,244039.315850472
7623,333764.3647967008
10671,376379.6288189664
13030,181955.84023246352
14686,226291.84171587272
13272,232015.44770634692
14954,250743.72043057586
16264,228150.26989312586
14461,187626.3059967669
13107,255470.00892464927
8740,278329.0165515442
2824,226678.0234593406
1645,141943.77671670142
15613,166936.739682724
4803,258633.41300584548
971,148614.54279946568
13952,177212.48951650038
3320,175098.64084577822
15110,165269.2802916971
2440,194022.09735025652
10462,143044.8122332049
6011,297063.99944533536
9405,128885.65803940606
511,168306.26802431841
4141,364882.81049288297
11651,155547.9974509165
343,228661.83035697936
14750,243012.85708977486
3711,171337.7223197585
6322,164455.58712698112
6533,205079.9058109567
6089,237100.94148218396
286,231193.8282372789
7639,98680.23562285103
16722,188712.5417816318
9157,272600.93086607475
7137,269048.592444911
6669,319110.48548144824
3326,293139.1525117655
5820,164094.06115168642
11604,221081.92908143447
16087,188748.2971056931
5327,236590.78348836873
13639,198968.5495798118
349,335242.2214021584
15181,231527.06960068888
4821,268898.8010974475
1740,203966.0393780984
3450,151154.2175721686
16064,140839.45323919124
1804,109560.7236807144
5296,132681.46555558263
5346,482290.2363203875
4723,239078.7837810497
417,162632.24443569285
15756,165024.25058897625
14090,171989.9292553288
14778,316570.1726049906
2560,189490.87579223438
12920,87860.64687307812
8249,129973.61905400828
7125,162430.4883530642
11732,150504.59141801271
13365,363379.19020274945
5361,368515.6199390276
15937,274273.12092997594
2591,172191.9372828234
15706,189997.20508410464
2105,213011.84426911015
7220,315288.97955744417
14562,186706.5003489771
6836,176751.49529845917
8180,240663.09257953436
4695,137819.52396505582
5783,308910.9015980523
4780,201837.55816636578
12504,221137.15671440156
